task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
17	25/4eb1c3	3224905	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (testdb-bracken.tar.gz)	CACHED	0	2026-07-01 23:06:57.484	668ms	368ms	117.3%	11.9 MB	20.8 MB	67.1 MB	59.1 MB
6	b5/b0b643	3231394	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_SINGLE (2612)	CACHED	0	2026-07-01 23:07:59.170	8.4s	8s	195.6%	2.4 GB	2.8 GB	103.1 MB	35.8 MB
29	a2/423070	3255938	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_COMPLEXITYFILTERING:BBMAP_BBDUK (2612)	CACHED	0	2026-07-01 23:11:14.043	2.2s	1.8s	536.6%	408.8 MB	41.2 GB	316.9 MB	313.5 MB
30	23/235667	3244982	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_NONPAREIL (2612)	CACHED	0	2026-07-01 23:09:59.866	5s	4s	148.3%	10.9 MB	221 MB	257.4 MB	142.4 MB
28	43/af9a85	3234160	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_PREPROCESSING:FASTQC_PROCESSED (2612)	CACHED	0	2026-07-01 23:08:07.609	7.3s	7s	136.9%	489.2 MB	15.7 GB	46.5 MB	1.9 MB
31	f9/dbd560	3246568	NFCORE_TAXPROFILER:TAXPROFILER:NONPAREIL:NONPAREIL_CURVE (2612)	CACHED	0	2026-07-01 23:10:05.877	1.2s	1s	467.8%	3.3 MB	4.4 MB	6.3 MB	24.4 KB
11	7f/9c41e8	3230691	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (2612)	CACHED	0	2026-07-01 23:07:56.808	10.5s	10s	125.6%	1.2 GB	15.7 GB	81.9 MB	1.9 MB
22	39/27742d	3224286	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (metaphlan_database.tar.gz)	CACHED	0	2026-07-01 23:06:56.848	563ms	119ms	113.8%	5 MB	9.3 MB	16.3 MB	24.1 MB
23	21/cd011b	3224293	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (metaphlan4_database.tar.gz)	CACHED	0	2026-07-01 23:06:56.858	737ms	398ms	122.7%	12 MB	20.8 MB	74.7 MB	82.2 MB
19	35/b178eb	3225530	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (test-db-centrifuge.tar.gz)	CACHED	0	2026-07-01 23:06:57.793	530ms	236ms	119.2%	7.4 MB	13.7 MB	37.4 MB	40 MB
25	27/174bfd	3224884	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (melon_db.tar.gz)	CACHED	0	2026-07-01 23:06:57.471	522ms	75ms	107.6%	3.5 MB	4.6 MB	4.3 MB	6.2 MB
26	05/082019	3228909	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (test-db-metacache.tar.gz)	CACHED	0	2026-07-01 23:07:48.048	3s	2.7s	130.6%	13.7 MB	23.9 MB	627.1 MB	753.5 MB
21	94/f4dea3	3225125	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (test-db-ganon.tar.gz)	CACHED	0	2026-07-01 23:06:57.587	505ms	107ms	112.6%	3.4 MB	4.6 MB	10.1 MB	8.1 MB
20	e9/1e96b6	3224859	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (kaiju.tar.gz)	CACHED	0	2026-07-01 23:06:57.451	509ms	51ms	116.1%	3.4 MB	4.6 MB	234.5 KB	57.6 KB
1	9c/146fda	3242545	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_PREPROCESSING:LONGREAD_ADAPTERREMOVAL:PORECHOP_ABI (ERR3201952)	CACHED	0	2026-07-01 23:08:41.891	1m 42s	1m 41s	341.6%	455.2 MB	1.1 GB	64.3 MB	40.5 MB
41	dd/f0d47c	3249119	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_PREPROCESSING:LONGREAD_FILTERING:NANOQ (ERR3201952)	CACHED	0	2026-07-01 23:10:25.921	1.7s	1s	100.2%	7.5 MB	11.8 MB	13.3 MB	5.9 MB
7	22/df4dc5	3223393	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (ERR3201952)	CACHED	0	2026-07-01 23:06:33.868	6.4s	5s	105.0%	469.8 MB	15.7 GB	24.8 MB	1.9 MB
42	81/850765	3249536	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_PREPROCESSING:FASTQC_PROCESSED (ERR3201952)	CACHED	0	2026-07-01 23:10:28.638	4.3s	4s	146.2%	312.7 MB	15.7 GB	17 MB	2 MB
5	28/0ee4a3	3227784	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (genome.fasta)	CACHED	0	2026-07-01 23:07:13.276	1s	686ms	116.7%	10.3 MB	17.4 MB	2.5 MB	8.4 MB
18	21/16d307	3224868	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (testdb-kraken2.tar.gz)	CACHED	0	2026-07-01 23:06:57.462	677ms	365ms	119.4%	12 MB	20.8 MB	66.5 MB	58.4 MB
3	29/390aea	3239724	NFCORE_TAXPROFILER:TAXPROFILER:LONGREAD_HOSTREMOVAL:MINIMAP2_INDEX	CACHED	0	2026-07-01 23:08:31.406	366ms	0ms	118.5%	3.2 MB	4.3 MB	141.3 KB	265.3 KB
