task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	22/df4dc5	3223393	NFCORE_TAXPROFILER:TAXPROFILER:FASTQC (ERR3201952)	COMPLETED	0	2026-07-01 23:06:33.868	6.4s	5s	105.0%	469.8 MB	15.7 GB	24.8 MB	1.9 MB
22	39/27742d	3224286	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (metaphlan_database.tar.gz)	COMPLETED	0	2026-07-01 23:06:56.848	563ms	119ms	113.8%	5 MB	9.3 MB	16.3 MB	24.1 MB
23	21/cd011b	3224293	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (metaphlan4_database.tar.gz)	COMPLETED	0	2026-07-01 23:06:56.858	737ms	398ms	122.7%	12 MB	20.8 MB	74.7 MB	82.2 MB
20	e9/1e96b6	3224859	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (kaiju.tar.gz)	COMPLETED	0	2026-07-01 23:06:57.451	509ms	51ms	116.1%	3.4 MB	4.6 MB	234.5 KB	57.6 KB
25	27/174bfd	3224884	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (melon_db.tar.gz)	COMPLETED	0	2026-07-01 23:06:57.471	522ms	75ms	107.6%	3.5 MB	4.6 MB	4.3 MB	6.2 MB
21	94/f4dea3	3225125	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (test-db-ganon.tar.gz)	COMPLETED	0	2026-07-01 23:06:57.587	505ms	107ms	112.6%	3.4 MB	4.6 MB	10.1 MB	8.1 MB
18	21/16d307	3224868	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (testdb-kraken2.tar.gz)	COMPLETED	0	2026-07-01 23:06:57.462	677ms	365ms	119.4%	12 MB	20.8 MB	66.5 MB	58.4 MB
17	25/4eb1c3	3224905	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (testdb-bracken.tar.gz)	COMPLETED	0	2026-07-01 23:06:57.484	668ms	368ms	117.3%	11.9 MB	20.8 MB	67.1 MB	59.1 MB
19	35/b178eb	3225530	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (test-db-centrifuge.tar.gz)	COMPLETED	0	2026-07-01 23:06:57.793	530ms	236ms	119.2%	7.4 MB	13.7 MB	37.4 MB	40 MB
24	96/116069	3225775	NFCORE_TAXPROFILER:TAXPROFILER:UNTAR (test-db-kmcp.tar.gz)	COMPLETED	0	2026-07-01 23:06:57.851	611ms	311ms	119.4%	10.1 MB	17.7 MB	46.7 MB	43.2 MB
5	28/0ee4a3	3227784	NFCORE_TAXPROFILER:TAXPROFILER:SHORTREAD_HOSTREMOVAL:BOWTIE2_BUILD (genome.fasta)	COMPLETED	0	2026-07-01 23:07:13.276	1s	686ms	116.7%	10.3 MB	17.4 MB	2.5 MB	8.4 MB
37	c3/4180fc	3228098	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KMCP_SEARCH (db1|2611)	COMPLETED	0	2026-07-01 23:07:33.310	4.2s	4s	572.8%	84.9 MB	791.4 MB	29.9 MB	41 KB
38	97/f1716d	3228476	NFCORE_TAXPROFILER:TAXPROFILER:PROFILING:KMCP_PROFILE (db1|2611)	COMPLETED	0	2026-07-01 23:07:37.510	529ms	0ms	80.5%	6.9 MB	707.7 MB	219.4 KB	4.9 KB
